age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.4799610235576101,4.129360377917995,0.19502692035794467,-0.3485981181073334,0.8398879098599563,1.5348627821617036,-0.27871584606112576,0.7177511613637738,0.845259117806304,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.9582840738283184,-0.2028791911108398,-5.127871903199322,1.6571349841556469,-0.7509698745234656,1.0758151745438915,0.6502101809843652,-1.5773063988884246,-2.8082176080544645,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.2886318034493268,0.15814077297489643,0.19502692035794467,1.6571349841556469,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.3676174049296395,-0.9365877541635982,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8626194637741768,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.3549438943057568,-0.9365877541635982,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.8626194637741768,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,0.8398879098599563,-0.22712070422091651,0.9526512130456877,0.7753580278359679,0.845259117806304,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.146337347362798,0.5191607370606327,0.19502692035794467,-0.3485981181073334,0.8398879098599563,1.5348627821617036,-0.27871584606112576,0.7724776845123578,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7636789071462314,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.3641609929413077,-0.9365877541635982,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5723496870379481,-0.5638991551965761,0.19502692035794467,1.6571349841556469,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.315771225104665,-0.9365877541635982,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.4799610235576101,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.3359336283699328,-0.9365877541635982,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.720325007687648,1.6022206293178416,0.19502692035794467,-0.3485981181073334,0.8398879098599563,-0.22712070422091651,0.9526512130456877,0.7753580278359679,0.845259117806304,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
